156,99,891964187
156,118,891964326
156,207,891964111
156,262,891964188
156,270,891964166
156,653,891964131
156,852,891964230
156,960,891964404
157,61,879138235
157,102,879138657
157,114,879138832
157,170,879138657
157,242,879139096
157,357,879138783
157,358,879138657
157,402,879138910
157,585,879138713
157,588,879139003
158,7,884753152
158,101,884753028
158,113,884733695
158,245,884752757
158,321,884753292
158,358,884732345
158,472,884753061
158,493,884752806
158,530,884752924
158,553,884733014
159,11,876954223
159,44,876953900
159,65,876954995
159,325,876956064
159,331,876955066
159,424,876955066
159,436,876955729
159,888,876955067
159,896,876956233
159,1224,876956106
160,67,879465597
160,94,879465370
160,119,879465653
160,192,879465566
160,204,879465507
160,274,879465597
160,348,879465242
160,368,879465273
160,518,879465717
160,562,879465125
161,61,884706012
161,96,884705913
161,99,884103860
161,145,884293671
161,158,884104016
161,246,887646170
161,586,886190476
161,732,884706063
161,945,886190449
161,960,887646014
162,11,877137015
162,132,877136424
162,179,877136039
162,199,877136360
162,279,877136928
162,349,877136737
162,508,877136686
162,614,877136391
162,690,877136789
162,810,877136659
163,79,889908571
163,97,889908985
163,111,889908947
163,292,889910013
163,310,889911552
163,312,889908740
163,360,889909024
163,530,889909988
163,596,889907838
163,1181,889908693
164,2,886398509
164,116,884992444
164,118,884992691
164,131,886398204
164,266,884992651
164,281,884992566
164,512,884992444
164,631,892439693
164,682,884992872
164,951,884992444
165,5,890588577
165,96,890588852
165,131,890588672
165,246,890588720
165,253,890589188
165,381,890588612
165,631,890588928
165,716,890588720
165,815,890588878
165,1099,890588672
166,23,891435107
166,34,891436277
166,51,891435574
166,113,891435655
166,245,891435680
166,261,891435266
166,274,891435357
166,348,891436232
166,472,891435416
166,481,891435731
167,50,882072892
167,96,882027233
167,129,882072998
167,171,882145428
167,269,882027284
167,274,882145548
167,358,882072748
167,365,882072956
167,863,882126125
167,1220,882072998
168,31,888465319
168,96,888442404
168,118,888442404
168,178,888465604
168,182,888465675
168,503,888465201
168,874,888465226
168,882,888442507
168,894,888465853
168,1127,888465347
169,1,885775683
169,105,885775683
169,131,885775536
169,262,885775683
169,269,885775745
169,377,885775857
169,405,885775683
169,667,885775770
169,720,885775604
169,1167,885775878
170,23,888105254
170,139,888105823
170,191,888104684
170,197,888104495
170,236,888105287
170,518,888105714
170,523,888103929
170,530,888106106
170,575,888105197
170,645,888104521
171,2,891560253
171,49,891562090
171,61,891562090
171,262,891560753
171,405,891561336
171,492,891562090
171,609,891560631
171,720,891560481
171,840,891560481
171,1121,891562090
172,73,891206407
172,96,891220884
172,176,892302120
172,185,892302120
172,275,892302309
172,281,891206232
172,405,891206450
172,512,891206194
172,653,891206407
172,669,892331237
173,96,888640054
173,210,888640489
173,278,888640356
173,312,888640455
173,326,888639837
173,340,888640104
173,472,888640404
173,530,888640404
173,735,888640489
173,1043,888639920
174,64,880130736
174,162,880130990
174,210,880130881
174,217,880130618
174,230,880131161
174,460,882141918
174,596,880130775
174,647,880130653
