21,539,3.936,874781407
21,791,3.936,886177338
21,892,3.936,886433226
21,1077,3.936,874774575
22,47,3.494,892738419
22,68,3.39,892738341
22,120,3.39,892738384
22,161,3.39,892738341
22,374,3.39,892738278
22,414,3.39,892737972
22,481,3.39,892738385
22,937,3.39,892738418
22,1067,3.39,892738453
22,1090,3.39,892738277
23,74,3.447,877877933
23,96,3.447,877618584
23,97,3.447,878191995
23,180,3.447,889501325
23,242,3.447,877881169
23,289,4.65,879123190
23,434,3.447,877880852
23,694,3.447,878192344
23,700,3.447,878192721
23,734,3.447,889502087
24,51,4.37,887737036
24,209,3.75,887740933
24,222,3.75,887737484
24,231,4.32,887738508
24,236,3.75,887739172
24,518,3.75,887739382
24,521,3.75,887737483
24,700,3.75,887736459
24,902,3.75,887741150
24,1057,3.75,887738387
25,21,3.418,880571428
25,134,3.418,879197329
25,239,3.418,880570964
25,300,3.418,879197022
25,319,3.418,882804187
25,342,3.418,888954129
25,348,3.418,879196566
25,451,3.418,881599672
25,558,3.418,879198262
25,703,3.418,888954609
26,9,3.686,892431727
26,123,3.686,892430309
26,180,3.686,892431665
26,212,3.686,892431871
26,314,3.686,892433062
26,340,3.686,892428754
26,351,3.686,892429567
26,529,3.686,892430282
26,800,5.0,892434164
26,878,3.686,892429347
27,13,2.844,888801406
27,48,2.621,888801522
27,89,2.621,888803708
27,143,2.621,888803052
27,210,2.621,888801407
27,355,2.621,888801407
27,376,2.621,888801812
27,434,2.621,883748450
27,528,2.621,888801577
27,887,2.621,888803148
28,2,3.072,875746809
28,78,3.072,875747342
28,134,3.072,875747401
28,181,3.072,875747242
28,243,3.072,875747752
28,488,3.072,875747829
28,513,3.072,875747470
28,601,3.072,875747401
28,645,3.072,875747854
28,978,3.072,875747731
29,39,3.88,876859413
29,141,3.88,876767822
29,190,3.88,876770168
29,222,3.88,876860808
29,260,3.88,876768609
29,289,4.84,876860808
29,368,4.434,876858091
29,568,4.0,876859778
29,693,3.88,876859778
29,1077,3.88,876768025
30,44,3.5,877052093
30,61,3.5,877052008
30,69,3.5,877052438
30,140,3.5,877051656
30,307,3.5,877052784
30,553,3.5,877052502
30,569,3.5,877051687
30,740,3.5,877052297
30,862,3.5,877052958
30,994,3.5,877052501
31,148,1.0,882076587
31,198,3.531,882078830
31,404,3.531,882075148
31,505,3.531,882077872
31,507,3.531,882077176
31,558,3.531,882076682
31,759,3.531,882077222
31,838,3.531,882078558
31,921,3.531,882075827
31,927,3.531,882078883
32,37,4.47,879540649
32,79,4.47,879540748
32,126,4.47,879539614
32,187,4.47,879539767
32,290,4.47,879539027
32,477,4.47,879540678
32,545,4.47,879540650
32,619,4.47,879539672
32,1073,4.47,879540778
32,1313,4.47,879540778
33,107,3.344,880475695
33,136,3.875,880474235
33,222,3.344,880475310
33,242,3.344,880474174
33,248,3.604,880473696
33,341,3.344,880474141
33,351,3.344,880732575
33,562,3.344,880473735
33,636,3.031,880474606
33,865,3.344,880475032
34,39,4.34,884239791
34,50,4.383,884238778
34,113,4.52,884238966
34,221,4.34,884239655
34,322,4.34,884238728
34,355,4.34,884239616
34,358,4.0,884239471
34,551,4.34,884239791
34,694,4.34,884238817
34,726,4.34,884238817
35,87,3.879,886890787
35,88,3.879,886890341
35,140,3.879,886889729
35,158,3.879,886890296
35,174,3.879,886891173
35,306,3.879,886890296
35,358,4.0,886890541
35,601,3.879,886890692
35,708,3.879,886890787
35,1068,3.879,886890835
36,61,1.492,878961173
36,140,1.492,878961749
36,267,1.492,878962550
36,442,1.492,878962585
36,532,1.492,878963380
36,652,1.492,878963342
36,801,1.492,878963038
36,1028,1.492,878961814
36,1092,1.492,878963038
36,1395,1.492,878962120
37,61,4.383,891295230
37,96,4.383,891295230
37,118,4.383,891295230
37,158,4.383,891295099
37,322,4.383,891295360
37,405,4.383,891294980
37,409,5.0,891295360
37,751,4.383,891295330
37,808,4.383,891295130
37,840,4.383,891295164
38,28,3.463,874793118
38,124,3.463,874792745
38,322,3.463,874791993
38,361,3.463,890979634
38,383,3.463,874786632
38,581,3.463,890979964
38,650,3.463,874791870
38,740,3.463,874786605
38,759,3.463,874792520
38,932,3.463,889174919
39,53,4.652,891351287
39,109,3.977,891351121
39,284,3.977,891353011
39,329,3.977,891354381
39,406,3.977,891352626
39,474,3.977,891353801
39,519,3.977,891352134
39,595,3.977,891350383
39,624,3.977,891351328
39,778,3.977,891354257
40,138,4.195,877892110
40,187,4.195,877889004
40,259,4.656,877886597
40,330,4.195,877892276
40,358,4.332,877888545
40,362,4.195,877888876
40,450,4.195,877886783
40,647,4.195,877886783
40,696,4.195,877891904
40,857,4.195,877889333
41,2,3.568,885328906
41,49,3.568,885329593
41,214,3.568,885329468
41,244,3.568,885328991
41,344,3.568,885329821
41,347,3.568,885328906
41,595,3.568,885329322
41,653,3.568,885329395
41,752,3.568,885328991
41,756,3.568,885329065
42,55,3.037,884310104
42,90,3.037,884113634
42,115,3.037,884112427
42,169,3.037,884114770
42,289,3.617,884140022
42,432,3.037,884112800
42,505,3.037,884310104
42,1212,3.037,884140247
42,1224,3.037,884114713
42,1462,3.037,884114015
43,11,4.133,875334224
43,26,5.0,875334271
43,74,4.133,875333965
43,97,4.133,875334896
43,125,4.133,875334248
43,182,5.0,875334248
43,303,4.133,875334587
43,397,4.133,875335424
43,795,4.133,875334807
43,823,4.133,875335018
44,62,2.936,884922801
44,71,2.936,884923047
44,173,2.936,884921839
44,221,2.936,884921705
44,346,2.936,884922434
44,770,2.936,884924045
44,850,2.936,884924710
44,873,2.936,884923829
44,902,2.936,884924026
44,1364,2.936,884924001
45,25,4.4,879740362
45,46,4.4,879741196
45,90,4.4,879741196
45,140,4.4,879741340
45,299,4.4,879740593
45,356,4.4,879740223
45,609,4.4,879741340
45,1105,4.4,879741196
45,1320,4.4,879741196
45,1457,4.4,879741196
46,110,4.12,879572911
46,142,4.43,879640284
46,270,4.12,879571521
46,281,4.12,879571521
46,298,4.12,879572472
46,348,4.12,879641305
46,351,4.12,879571998
46,435,4.12,879640452
46,453,4.12,879640343
46,553,4.12,879640210
47,31,3.531,888469392
47,178,3.531,888469419
47,230,3.531,885680138
47,247,3.531,885679382
47,268,3.531,885679262
47,365,5.0,885679114
47,468,3.531,885679472
47,480,3.531,886780105
47,648,3.531,885678753
47,892,3.531,886518562
48,50,4.035,882823758
48,77,4.883,885784558
48,142,4.445,882823858
48,167,3.678,882826868
48,186,3.678,882826395
48,257,3.678,882826347
48,377,3.678,886678647
48,491,3.678,882824869
48,624,3.678,882827433
48,862,3.678,882824325
49,152,3.807,886272456
49,162,4.586,886271641
49,228,3.807,886271641
49,331,3.807,886271641
49,383,3.807,886272118
49,404,3.807,886272118
49,453,3.807,886272319
49,636,3.807,886271955
49,645,3.807,886272175
49,1040,3.807,886272585
50,61,3.271,876533229
50,90,3.271,876533657
50,121,3.271,876533586
50,308,1.0,876534783
50,337,3.271,876533988
50,417,3.271,876533824
50,453,3.271,876533389
50,648,3.271,876533619
50,735,3.271,876534704
50,894,3.271,876533504
51,52,4.5,890618898
51,61,4.5,890618476
51,105,4.5,890618295
51,214,4.5,890618729
51,354,4.5,890618476
51,569,4.5,890618198
51,653,4.5,890618198
51,1168,4.5,890618403
51,1230,4.5,890618537
51,1520,4.5,890618729
52,11,4.043,885853415
52,32,4.043,885853415
52,53,4.633,885853415
52,92,4.043,885852086
52,97,4.043,885852337
52,113,4.14,885852008
52,190,4.043,885853030
52,558,4.043,885853415
52,666,4.043,885853335
52,1242,4.043,885852611
53,24,3.934,888203234
53,78,3.934,888203371
53,114,3.934,888205370
53,189,3.934,888203234
53,209,3.934,888205228
53,232,4.14,888205660
53,268,3.934,888203270
53,368,5.0,888204641
53,871,3.934,888203313
53,974,3.934,888205659
54,55,3.803,880037164
54,58,3.662,880036550
54,141,3.803,880035588
54,146,3.514,880037204
54,240,3.803,880036549
54,255,3.803,880036515
54,369,3.803,880037334
54,391,3.803,880036638
54,477,3.803,880037277
54,544,3.803,880037307
55,20,3.781,879876074
55,38,3.781,879877280
55,48,3.781,879876524
55,152,3.781,879876074
55,248,5.0,879876447
55,292,3.781,879876403
55,304,3.781,879877083
55,480,3.781,879876702
55,927,3.781,879875940
55,970,3.781,879877404
56,10,3.723,881107880
56,37,3.723,881107502
56,51,5.0,881108147
56,292,3.723,881108280
56,311,3.723,881108280
56,312,5.0,881107178
56,362,3.723,881107449
56,558,3.723,881108187
56,727,3.723,881108873
56,980,3.723,881108425
57,7,4.22,881105587
57,64,4.22,881103508
57,101,4.22,881105340
57,136,3.654,881105657
57,141,4.22,881104606
57,182,4.383,881104797
57,190,4.22,881104268
57,230,4.22,881104093
57,242,4.22,881105625
57,472,4.22,881105734
58,27,2.957,879669181
58,102,2.809,879669087
58,104,2.975,879668555
58,202,2.975,879669291
58,308,3.021,879669040
58,351,2.975,879669697
58,465,2.975,879668626
58,548,2.975,879669746
58,669,2.975,879667799
58,1029,2.975,879668979
59,136,4.508,882398814
59,186,3.084,882139829
59,222,3.084,882139901
59,255,3.084,881515193
59,341,3.084,882398691
59,413,3.084,882398933
59,510,3.084,882140318
59,513,3.084,882139937
59,600,3.084,882139746
59,1146,3.084,882141425
60,35,4.395,879024184
60,37,4.242,879024184
60,65,4.242,879024232
60,330,4.242,879024382
60,365,4.0,879023245
60,404,4.242,879023558
60,429,4.242,879023947
60,486,4.242,879023853
60,623,2.883,879024232
60,724,4.242,879024382
61,104,4.07,883326995
61,137,4.07,883326958
61,173,4.07,883327040
61,175,4.312,883326497
61,242,4.07,883326370
61,312,4.344,883326057
61,539,4.07,883326301
61,582,4.07,883325994
61,909,4.07,883325944
61,1029,4.07,883326995
62,11,3.51,883698580
62,61,3.51,883696347
62,158,3.51,883698581
62,217,5.0,883698646
62,230,3.51,883698454
62,556,3.51,883698009
62,595,3.51,883696824
62,669,3.51,883696547
62,775,3.51,883698062
62,847,4.0,883697585
63,49,3.043,891548802
63,61,3.043,891548562
63,74,3.043,891549683
63,145,3.043,891549017
63,166,3.043,891550326
63,230,3.043,891550649
63,279,3.043,891549604
63,310,3.043,891550649
63,597,3.043,891549841
63,615,1.358,891550067
64,92,3.977,893265773
64,100,3.977,893265380
64,162,4.67,893265683
64,308,4.164,893266027
64,331,3.977,893265773
64,614,3.977,893264248
64,909,3.977,893266205
64,957,3.977,893264678
64,1271,3.977,893265123
64,1295,3.977,893264595
65,109,3.676,879989006
65,134,3.676,879987239
65,179,3.676,879987148
65,260,3.676,879988337
65,433,3.676,879987362
65,499,2.494,879988520
65,596,3.676,879989217
65,1115,3.676,879987495
65,1202,3.676,879988104
65,1498,3.676,879988215
66,7,3.238,875657620
66,82,3.238,875653579
66,243,3.238,886443416
66,254,3.238,875654846
66,450,3.238,875653162
66,544,3.238,875657640
66,549,3.238,875907727
66,608,3.238,875907727
66,844,3.238,875654432
66,1020,2.998,875907596
67,49,3.309,887249841
67,96,3.309,887250085
67,105,3.309,887249795
67,116,3.309,887249576
67,421,3.309,887250084
67,512,3.309,887249576
67,720,3.309,887249795
67,882,3.309,887250085
67,951,3.309,887249685
67,961,3.309,887250026
68,151,4.1,886472768
68,162,3.627,886472051
68,253,3.047,886470904
68,276,3.047,886472089
68,388,3.047,887347350
68,390,3.047,887347000
68,422,3.047,886475446
68,492,4.605,887346935
68,584,3.047,886473736
68,608,3.047,886475616
69,71,3.021,888907575
69,78,3.021,888904696
69,346,3.021,888907122
69,491,3.021,888905229
69,515,3.021,888905377
69,624,3.021,888905990
69,736,3.021,888906378
69,867,3.021,888906576
69,943,3.021,888906315
69,1098,3.021,888906244
70,73,4.617,884363851
70,96,4.617,884363803
70,116,4.617,884363851
70,158,4.617,884364017
70,176,4.0,884364108
70,254,4.617,884364867
70,290,4.617,884364525
70,297,5.0,884364950
70,459,4.617,884364950
70,475,4.617,884364866
71,24,3.031,877563802
71,34,3.031,878183336
71,38,3.031,878183684
71,50,4.79,877563052
71,141,3.031,877563227
71,191,5.0,883816184
71,477,3.031,878185044
71,527,3.031,878184113
71,778,3.031,881059920
71,1093,3.031,881060281
72,23,3.926,878971463
72,147,3.926,878973153
72,173,3.926,878972650
72,339,3.926,878973760
72,352,3.926,878971599
72,355,3.926,878973426
72,445,4.11,878972170
72,795,3.926,878972493
72,1135,3.926,878971816
72,1541,3.926,878974608
73,69,4.48,891903067
73,93,3.451,891904573
73,255,3.451,891904270
73,285,3.451,891904300
73,294,3.451,891904662
73,312,3.725,891905783
73,319,3.451,891904389
73,417,3.451,891902815
73,503,3.451,891902970
73,653,3.451,891902092
74,96,3.98,879361521
74,98,4.953,879362423
74,103,4.645,879362183
74,183,3.98,879362286
74,188,3.98,879361732
74,210,3.98,879362287
74,312,5.0,879362233
74,340,3.98,879361604
74,477,3.98,879362423
74,794,3.98,879361825
75,53,2.139,877635798
75,83,3.594,877636713
75,102,3.85,877636772
75,230,3.594,877636772
75,358,4.0,877635662
75,387,3.594,877636604
75,475,3.594,877636860
75,493,3.594,877636794
75,707,3.594,877636476
75,795,3.594,877636860
76,225,3.27,875297281
76,315,3.27,891209332
76,410,3.27,875296829
76,673,3.27,879572694
76,679,3.27,875314231
76,793,3.27,875314370
76,818,3.27,875312441
76,988,3.27,888806035
76,1138,3.27,890780962
76,1183,3.27,875298652
77,7,3.336,875272131
77,13,3.996,885557660
77,18,3.336,875270800
77,183,3.336,885557660
77,400,3.336,875272009
77,532,3.336,875271128
77,533,3.336,882182850
77,595,3.336,879161624
77,632,3.336,888398069
77,696,3.336,882182634
78,45,3.682,881961671
78,50,4.926,881957425
78,183,3.682,881961393
78,212,3.682,881961601
78,217,4.125,881957479
78,222,3.682,881961214
78,254,3.682,881961393
78,298,3.682,881956853
78,312,4.25,881956445
78,1041,3.682,881961728
79,7,3.355,879857797
79,95,3.355,879857765
79,163,3.355,879857956
79,217,2.334,879857765
79,250,3.355,879857930
79,356,3.355,879857592
79,402,3.355,879857868
79,560,3.355,879858003
79,749,3.355,879857797
79,940,3.355,879857765
80,24,3.387,883717967
80,31,3.387,883717521
80,84,3.387,883717986
80,88,3.387,883718121
80,205,3.387,883717581
80,210,3.387,883717766
80,414,3.387,883717967
80,503,3.387,883717747
80,720,3.387,883709840
80,863,3.387,883718121
81,73,4.246,891383319
81,92,4.246,891383173
81,186,4.246,891384611
81,192,4.3,891383424
81,256,4.246,891383319
81,320,4.246,891383350
81,461,4.168,891383866
81,571,4.246,891382612
81,719,4.246,891384959
81,949,4.246,891384721
82,23,3.77,880234639
82,48,3.77,880234469
82,53,4.316,880232597
82,104,3.77,880232936
82,157,3.77,880235381
82,201,3.77,880233564
82,212,3.77,880234933
82,357,3.77,883981859
82,372,3.77,880232812
82,648,3.77,880232597
83,102,3.764,878092104
83,114,3.785,883263374
83,119,3.785,878091915
83,141,3.785,878089628
83,241,3.785,878091915
83,275,3.785,878089182
83,291,3.785,878091965
83,346,3.785,878092144
83,670,3.785,878090114
83,896,3.785,878092144
84,14,3.594,885849558
84,85,3.594,885849606
84,230,3.594,885848408
84,300,3.594,885848448
84,365,4.32,886106209
84,489,3.594,885848827
84,553,3.594,885848062
84,587,3.594,885849536
84,598,3.594,885847926
84,1181,3.594,885848997
85,24,3.445,875320714
85,25,3.445,875320247
85,53,2.295,875320180
85,96,3.445,875320052
85,99,3.445,875320084
85,125,3.445,875320424
85,141,3.445,875320332
85,407,3.445,875320689
85,653,3.445,875320024
85,863,3.445,875320516
86,102,3.945,884208326
86,167,3.258,884208490
86,236,3.258,884207654
86,240,3.258,884207206
86,295,3.258,884208651
86,316,3.258,884208624
86,355,3.258,884208137
86,535,3.258,884205346
86,696,3.258,884205317
86,958,3.258,884208834
87,11,3.236,884287642
87,26,3.238,884287962
87,50,2.258,884287362
87,69,4.66,884287362
87,90,3.236,884287822
87,260,3.236,884287927
87,532,3.236,884287927
87,566,3.236,884287536
87,645,3.236,884287509
87,687,3.236,884287560
88,56,2.746,886989524
88,103,3.404,886988449
88,209,3.057,886988631
88,228,3.057,886988202
88,248,2.387,886989276
88,330,3.057,886989340
88,431,3.057,886989613
88,436,3.057,886988937
88,728,3.057,886989612
88,916,3.057,886988574
89,131,3.834,884647314
89,137,3.834,892242047
89,170,3.834,884305271
89,367,3.834,884305321
89,372,3.834,884304570
89,411,3.834,892243079
89,624,3.834,884305150
89,802,3.834,884305271
89,868,3.834,884304896
89,1075,3.834,884504973
90,32,4.133,879376327
90,50,4.207,879376381
90,95,4.133,879376606
90,111,4.133,879376553
90,278,4.133,879376381
90,343,4.133,879376515
90,360,4.133,879376553
90,503,4.133,879376730
90,751,4.133,879376487
90,1143,4.133,879376553
91,39,3.645,891721851
91,297,5.0,891722933
91,357,3.645,885873089
91,367,3.645,891721216
91,391,3.645,891720540
91,509,3.645,885882685
91,572,3.645,885870284
91,620,3.645,891723124
91,815,3.645,891725049
91,1098,3.645,885873006
92,7,3.645,879968663
92,96,3.645,879966376
92,102,4.082,879966954
92,135,3.645,879969064
92,171,3.645,879967767
92,175,4.156,879966785
92,324,3.645,879968512
92,327,3.645,879967136
92,648,3.645,879967550
92,914,3.645,879967879
93,23,3.66,878347532
93,69,3.777,878341343
93,100,3.66,878348885
93,217,5.0,878348601
93,230,3.66,878347915
93,289,4.523,878347972
93,432,3.66,878347455
93,466,3.66,878347915
93,719,3.66,878347847
93,1050,3.66,878347847
94,30,4.2,886122261
94,50,4.62,886122261
94,155,4.2,886122447
94,223,4.2,886122952
94,257,4.2,886122577
94,338,4.2,886123472
94,362,4.2,886122261
94,1055,4.2,886123727
94,1358,4.2,886123656
94,1547,4.2,886123596
95,50,4.203,890687242
95,58,4.01,890687175
95,102,4.203,890687264
95,119,3.809,890687473
95,180,3.809,890687326
95,222,3.809,890687087
95,368,4.586,890687304
95,720,3.809,890685449
95,726,3.809,890687353
95,857,3.809,890687713
96,86,3.113,884713704
96,104,3.113,876311547
96,242,3.113,878769597
96,321,3.113,878769777
96,361,3.113,884713642
96,472,3.113,878769815
96,512,3.113,879788290
96,573,3.113,884714560
96,657,3.113,878768902
96,1191,3.113,877452357
97,50,3.707,879962366
97,62,3.193,879794206
97,78,3.193,879961980
97,316,3.193,879793536
97,371,3.193,879791537
97,391,3.193,879792452
97,529,3.193,879794140
97,591,3.193,879793641
97,884,3.193,879795430
97,1211,3.193,879791536
98,106,3.54,886513648
98,186,3.54,886513947
98,197,3.54,886434087
98,213,5.0,886515532
98,358,2.695,886433166
98,453,3.54,886433936
98,589,3.54,886434204
98,617,3.54,886514377
98,668,3.54,886514448
98,1206,3.54,886433862
99,137,3.71,883956122
99,160,3.71,883956075
99,192,5.0,875981421
99,193,3.71,883956260
99,248,4.38,883956122
99,292,3.71,875981506
99,303,3.71,883955547
99,477,3.71,883955969
99,802,3.71,883955702
99,956,3.71,880317271
100,78,3.914,883450093
100,98,3.531,883452274
100,115,3.914,883453797
100,137,3.914,883452363
100,141,3.914,883450553
100,197,3.914,883452155
100,210,3.914,883452155
100,337,3.914,883452694
100,444,3.914,883452307
100,446,3.914,883452174
101,191,1.0,891451947
101,222,3.014,891449346
101,243,3.014,891446265
101,292,3.014,891451063
101,307,3.014,891446514
101,357,3.014,891447961
101,386,3.014,891451570
101,495,3.014,891448019
101,568,3.31,891447255
101,679,3.014,891451856
102,26,4.65,883372151
102,53,4.15,874809057
102,89,3.916,876365003
102,176,4.668,883371839
102,182,4.242,883372151
102,270,3.916,888721050
102,311,3.916,888630664
102,720,3.916,883370924
102,733,3.916,874724882
102,972,3.916,874724937
103,32,3.54,879453716
103,33,3.54,879454189
103,91,3.54,879454751
103,192,3.783,879454582
103,303,3.54,879828456
103,343,3.54,879454005
103,541,3.54,879454235
103,695,3.54,879454304
103,735,3.54,879453876
103,1144,3.54,879455402
104,11,4.215,878870846
104,73,4.215,878870275
104,77,4.633,878955973
104,217,4.21,878955635
104,275,4.215,878870275
104,298,4.215,878955409
104,404,4.215,878870940
104,572,4.215,878956047
104,912,4.215,878871010
104,1017,4.215,878955474
105,78,3.594,891388708
105,109,3.594,891387947
105,119,3.594,891388090
105,137,3.594,891390579
105,230,3.594,891387992
105,326,3.594,891389282
105,358,3.545,891390014
105,421,3.594,891388960
105,461,2.824,891388145
105,511,3.594,891390501
106,103,2.107,888069512
106,114,2.713,888067358
106,332,2.713,888065744
106,357,2.713,888069416
106,453,2.713,888069416
106,479,2.713,888068651
106,511,2.713,888069138
106,549,2.713,888069354
106,684,2.713,888067096
106,1007,2.713,888068957
107,44,2.5,879371061
107,224,2.5,879370860
107,290,2.5,879370860
107,381,2.5,879371121
107,498,2.5,879370963
107,609,2.5,879370860
107,653,2.5,879370963
107,816,2.5,879371194
107,861,2.5,879371121
107,900,2.5,879371261
108,24,3.334,876974248
108,53,4.984,876973884
108,121,3.334,876974023
108,197,3.334,876974430
108,337,3.334,876974379
108,341,3.334,876974023
108,365,1.0,876974198
108,435,3.334,876974677
108,615,1.516,876973917
108,1160,3.334,876974484
109,37,3.354,875538027
109,109,3.354,875537964
109,175,3.662,875538028
109,186,3.354,875538027
109,187,3.354,875538027
109,285,3.354,875536591
109,798,3.354,875536498
109,874,3.354,875537151
109,885,3.354,875537964
109,1052,3.354,875538864
110,61,3.5,885411840
110,140,3.5,885412034
110,180,3.5,885412723
110,222,3.5,885412840
110,343,3.5,885412840
110,390,3.5,885412723
110,432,3.5,885412723
110,439,3.5,885412840
110,512,3.5,885412063
110,951,3.5,885411465
111,6,2.95,875309718
111,384,2.95,875743587
111,427,2.95,875542174
111,500,2.95,875310745
111,530,2.95,875310311
111,572,2.95,875309719
111,686,2.95,876514108
111,743,2.95,875745428
111,946,2.95,875743678
111,1093,2.95,875743735
112,102,3.832,875636130
112,157,2.848,875635895
112,181,2.848,878844495
112,218,5.0,875636033
112,308,4.137,875636375
112,362,2.848,875720692
112,375,2.848,875720967
112,494,2.848,878844423
112,614,2.848,879198229
112,1340,2.848,879198898
113,10,3.684,887401496
113,30,3.684,887401533
113,58,4.973,887401643
113,78,3.684,887401732
113,97,3.684,887401604
113,157,3.684,887401407
113,175,3.72,887401328
113,358,4.004,887401533
113,548,3.684,887401307
113,670,3.684,887401701
114,25,3.572,883601324
114,53,4.71,883601425
114,96,3.572,883601089
114,107,3.572,883601939
114,154,3.572,883601324
114,356,3.572,883601156
114,404,3.572,883601834
114,614,3.572,883601582
114,615,5.0,883602094
114,648,3.572,883601266
115,17,3.877,880130155
115,37,3.877,880129388
115,149,3.877,880132437
115,180,3.877,880130515
115,231,4.03,880129595
115,258,3.877,880132055
115,317,3.877,880131676
115,407,3.877,880131804
115,503,3.877,880130550
115,974,3.877,880131173
116,42,2.928,891383899
116,159,2.928,891371506
116,178,2.928,891377609
116,428,2.928,891371369
116,503,2.928,891386369
116,524,2.928,891379753
116,648,2.928,891373086
116,653,2.928,891347537
116,677,2.928,891371597
116,912,2.928,891380200
117,148,3.645,876252327
